index,HomeTeam,AwayTeam,home_odds,Referee,draw_odds,away_odds,over25_odds,under25_odds,week_day
266,12,13,1.25,0,5.75,11.0,1.36,3.1,6
261,14,19,1.91,28,4.0,3.6,1.53,2.4,5
265,5,2,3.75,5,3.6,1.95,1.67,2.15,6
39,19,10,6.0,14,5.0,1.45,1.53,2.5,5
33,6,15,1.4,28,4.5,8.5,1.73,2.1,5
363,19,7,2.88,26,3.5,2.38,1.8,2.0,5
55,4,2,1.36,8,5.25,7.5,1.44,2.75,6
262,15,10,6.0,17,4.33,1.53,1.53,2.4,5
311,16,6,7.0,18,5.25,1.4,1.4,3.0,6
168,10,13,1.3,14,6.0,8.0,1.36,3.1,6
234,15,14,3.3,1,3.75,2.05,1.62,2.25,5
285,6,5,1.29,6,6.0,9.5,1.36,3.1,5
141,11,0,17.0,23,7.0,1.18,1.62,2.25,1
250,1,15,1.53,23,4.5,5.75,1.5,2.5,5
116,4,16,1.25,8,5.75,13.0,1.5,2.5,6
358,2,3,1.95,13,4.0,3.5,1.5,2.63,5
242,15,18,2.38,26,3.5,2.9,1.86,2.04,5
56,6,1,1.91,9,3.75,3.8,1.73,2.1,6
232,17,4,1.8,23,4.2,3.8,1.33,3.4,5
90,7,17,4.5,0,3.75,1.75,1.92,1.98,4
15,12,14,1.67,18,4.0,5.0,1.85,2.05,5
246,11,13,4.0,5,4.0,1.8,1.5,2.5,6
374,6,2,1.45,1,5.0,6.0,1.3,3.5,6
0,5,12,8.0,3,5.5,1.33,1.67,2.2,4
78,19,1,3.5,18,3.4,2.1,1.84,2.06,6
258,3,6,3.1,9,3.75,2.15,1.62,2.25,5
25,4,18,1.53,1,4.75,5.25,1.44,2.75,5
46,2,6,4.33,5,3.75,1.8,1.73,2.1,6
9,13,19,1.33,24,5.5,9.0,1.62,2.3,0
76,4,10,3.0,1,3.8,2.2,1.3,3.5,6
318,2,13,2.4,27,3.9,2.6,1.36,3.2,5
280,11,15,2.8,6,3.5,2.45,1.7,2.1,5
42,13,4,2.15,9,4.0,2.88,1.44,2.75,5
208,15,0,7.5,24,5.0,1.4,1.75,2.05,1
194,9,0,5.25,11,4.5,1.55,1.85,2.05,6
148,8,14,3.25,28,3.25,2.25,2.04,1.86,3
101,3,18,2.05,26,3.6,3.5,1.7,2.1,5
157,9,18,2.38,17,3.5,2.9,1.86,2.04,6
108,11,10,12.0,0,6.5,1.22,1.36,3.1,6
376,10,19,1.17,2,8.0,15.0,1.17,5.0,6
126,3,0,4.5,28,3.75,1.75,1.96,1.94,5
321,0,1,1.29,5,5.75,10.0,1.4,3.0,6
22,3,7,2.15,16,3.4,3.5,2.2,1.67,5
31,3,2,1.73,19,3.8,4.75,1.8,2.0,5
238,3,10,5.5,14,4.33,1.57,1.44,2.7,5
368,4,6,3.3,15,4.0,1.95,1.36,3.2,2
342,1,6,2.15,3,3.8,3.0,1.44,2.75,5
30,16,8,2.9,0,3.25,2.5,2.04,1.86,5
57,10,18,1.4,2,5.0,7.0,1.4,3.0,6
292,12,0,1.91,1,3.8,3.8,1.8,2.0,6
84,14,7,1.45,28,4.5,7.0,2.01,1.89,5
307,11,2,3.75,0,3.8,1.91,1.53,2.5,5
325,19,0,8.5,17,4.5,1.4,1.57,2.38,5
367,17,12,6.5,2,6.0,1.36,1.29,3.75,1
312,17,15,1.4,24,5.5,6.5,1.4,3.0,6
5,16,7,3.0,8,3.3,2.38,2.5,1.53,5
173,11,14,4.75,6,4.2,1.65,1.87,2.03,5
