index,result
266,1
261,1
265,-1
39,-1
33,-1
363,-1
55,1
262,-1
311,0
168,0
234,-1
285,0
141,-1
250,1
116,0
358,-1
242,1
56,-1
232,1
90,-1
15,1
246,-1
374,1
0,-1
78,0
258,0
25,-1
46,0
9,1
76,0
318,0
280,0
42,-1
208,-1
194,1
148,1
101,1
157,1
108,0
376,1
126,-1
321,-1
22,0
31,0
238,-1
368,-1
342,0
30,0
57,1
292,0
84,1
307,1
325,-1
367,-1
312,1
5,-1
173,1
45,1
244,0
118,1
73,1
227,-1
110,1
104,1
350,-1
72,1
210,1
3,1
18,-1
317,0
239,-1
316,1
63,1
229,1
82,1
94,0
77,0
220,0
297,0
113,1
203,1
114,1
225,1
354,1
299,0
75,0
93,1
245,-1
16,1
66,1
139,0
7,0
175,1
231,-1
336,0
369,1
109,-1
352,1
371,-1
282,0
60,-1
249,1
362,1
158,-1
247,0
145,-1
17,1
294,1
24,1
137,1
332,1
351,-1
310,0
167,1
